content,second,sent
是恋爱的感觉,1052239,1564811183
杨木又寸木肖,1052268,1564896607
恰饭时间,1052428,1564925856
云南牙膏，买了,1052696,1564832194
越来越爱盗月社了,1052814,1564845037
有时候过度劳累？,1052838,1564896483
恰饭？,1053039,1564915680
买买买,1053136,1564845871
哈哈哈哈哈哈哈哈哈哈哈哈,1053139,1564810052
恰饭预警,1053419,1564806754
因为每个月都有那么几天,1053628,1564923194
空轨的bgm？,1053636,1564837715
牙疼,1053721,1564893455
肛泰,1053727,1564904490
肾亏了吃肾宝片,1053820,1564852235
一定是广告,1054022,1564839930
怀孕了呗，找大铁棍子医院捅主任啊,1054250,1564825540
难道猝不及防？,1054449,1564807631
痔疮了,1055054,1564920274
云南白药牙膏我懂了,1055416,1564805701
我去,1055477,1564843781
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,1055593,1564813860
为什么我有点想笑哈哈哈哈哈哈,1055808,1564880684
肾透支了  哈哈哈哈或,1055894,1564848989
痔疮？？,1056004,1564886055
汇源肾宝？,1056150,1564811725
哈哈哈哈哈哈哈,1056155,1564922261
长痔疮了么,1056179,1564831721
恰饭时间到,1056289,1564846102
应该是怀孕了，不用担心，和我症状一样,1056321,1564803856
生活不和谐怎么办,1056411,1564847664
肾透支,1056546,1564896289
前方广告预警   广告来了,1056789,1564907713
要恰饭,1056851,1564901340
恰饭,1057080,1564805825
恰饭,1057102,1564911239
痔疮？,1057111,1564830736
因为爱情？,1057206,1564929337
对啊对啊，究竟是为什么呢,1057313,1564813873
恰饭预警,1057378,1564808260
肾透支了,1057900,1564807892
买买买,1057982,1564929504
咳咳  恰饭了,1057992,1564825895
是不是肾透支了,1058017,1564814190
口腔溃疡,1058497,1564894786
圈肛泰的是魔鬼吗？？？？哈哈哈哈,1058778,1564835434
云南白药牙膏,1058779,1564880646
牙口不好,1058821,1564882268
因为没有蒜,1058899,1564849012
因为痔疮,1058956,1564812133
要恰饭的,1059504,1564816350
我买了好多了,1059689,1564907674
不是因为牙口不好，是因为他要让你吃饱！,1059931,1564807045
买买买,1060442,1564815335
看广告ahhhh也开心,1060769,1564822762
哈哈哈哈哈哈哈哈我笑死了,1060874,1564827990
牙膏广告,1060922,1564808372
肾亏了可还行哈哈哈哈哈哈哈哈,1061593,1564890649
恰饭预备备,1062147,1564844384
嘴巴长痔疮了吗？,1062401,1564834551
肾透支了,1062637,1564844599
牙疼上火,1062642,1564818047
明明在咽口水,1062806,1564817023
口腔溃疡,1063179,1564822987
牙痛,1063920,1564880468
应该是有了,1063951,1564818142
树梢胖了,1064208,1564820836
治痔疮，用肛泰,1064819,1564816228
恰饭时间,1064952,1564926203
牙膏,1065783,1564880218
忙猜牙膏,1067325,1564919417
前面怀孕的笑死我了哈哈哈哈哈哈哈哈哈,1067438,1564806029
我要买一箱,1067565,1564807221
哈？,1068117,1564803874
痔疮了？,1068258,1564847246
浮夸233333,1068280,1564891245
有痔疮用肛泰,1068532,1564808309
恰饭时间,1069309,1564850029
云南白药你值得拥有,1071738,1564903124
这个广告给痔疮膏也没毛病,1072810,1564810674
肾亏了,1074501,1564814548
痔疮犯了,1074502,1564832743
浮夸,1074745,1564910536
广告,1074930,1564882672
痔疮？,1075790,1564804178
云南白药膏,1076632,1564912212
要互相舔伤口,1077103,1564906502
用云南白药治痔疮,1077331,1564812152
难言之隐……,1077377,1564888169
哈哈哈哈哈哈哈哈,1077730,1564851525
恰饭预警,1078529,1564851361
恰饭恰饭，哈哈哈哈哈哈哈,1078577,1564811054
后面厨师好像一刀,1079019,1564852213
用肛泰哈哈哈哈,1079095,1564809561
盲猜恰饭,1079678,1564925743
桂林西瓜霜,1079936,1564844497
马应龙痔疮膏,1080600,1564858111
马应龙,1080645,1564840551
沐上瘦了,1081422,1564806642
吃维C片，药用的那种，好的快得很,1081560,1564834446
这bgm让人感觉这病挺重呀,1081701,1564885936
广告时间,1081833,1564855422
真是精准投放,1082049,1564846200
我怀孕了,1082171,1564841578
怀孕的好评,1082188,1564830772
肛泰,1082420,1564831574
推荐马应龙痔疮膏,1082634,1564884523
嘴巴长痔疮的hhhhh,1082945,1564836917
又是云南白药恰饭时间,1083164,1564810105
恰饭时间？,1083837,1564843512
噗噗噗,1083926,1564870134
牙膏,1083974,1564811753
哈哈哈哈哈哈哈哈哈哈哈,1084047,1564880716
延禧攻略上啦,1084284,1564822128
金枝欲孽的bgm大爱啊,1085598,1564812346
哈哈哈,1085724,1564827969
来了,1085775,1564805857
要恰饭？,1085880,1564821931
痔疮犯了,1085948,1564853303
哈哈哈哈哈,1086055,1564846132
吃点云南白药牙膏就好了,1087058,1564807636
哈哈哈哈哈,1087247,1564902602
恰饭了恰饭了,1087452,1564832644
哈哈哈哈哈,1087808,1564891690
泪目,1087899,1564809271
哈哈哈哈哈哈哈,1088109,1564821884
我也得了,1088143,1564806326
我也得了哈哈哈还在舌头上,1088368,1564916369
我一猜就是,1088412,1564879971
大宝贝，好污呀,1088459,1564919909
猝不及防,1088662,1564912316
恰饭时间,1088942,1564889369
不太聪明的亚子,1088982,1564806447
哈哈哈哈哈哈哈,1089050,1564806549
我哭了，你们呢,1089111,1564832818
恰饭时间,1089129,1564926218
糟糕的台词,1089809,1564848157
一个吃货最怕口腔溃疡了，生不如死,1089944,1564837693
云南白药,1090009,1564928852
马应龙啊,1090053,1564927989
请用肛泰,1090128,1564852509
尔淳？？？,1090355,1564844733
大宝贝？？？哈哈哈哈哈哈哈哈,1090837,1564811074
牙膏广告,1090914,1564921245
墙皮哥听到后默默的把肛泰大礼包还了回去,1091035,1564911011
西瓜霜喷雾超级好用，一生推,1091038,1564856460
大宝贝,1091183,1564822205
没救了,1091608,1564827975
大宝贝可还行,1091676,1564825589
猝不及防,1092141,1564828869
你需要西瓜箱,1092305,1564846508
大宝贝♂,1092362,1564813223
恰饭了哈哈哈哈哈,1092440,1564814966
硬广,1092448,1564811223
肛泰？！,1092637,1564813533
哈哈哈哈哈哈哈哈哈哈哈哈,1093239,1564902007
要恰饭的嘛,1093256,1564834782
嘴癌,1093283,1564825081
植入灵魂,1093895,1564822795
糟糕的台词,1094299,1564836775
买买买,1094771,1564889106
恰饭,1094913,1564809157
猝不及防,1094958,1564820866
hhh,1094975,1564833436
猝不及防,1095113,1564874109
哈哈哈哈哈哈哈哈哈哈h,1095233,1564811140
哈哈哈哈哈哈哈哈哈哈大 宝 贝 ,1095447,1564855187
桂林西瓜霜！,1095729,1564805023
恰饭,1095881,1564816416
猝不及防,1095900,1564805137
恰饭时间,1096757,1564826486
云南下了血本,1097095,1564848992
安吉拉大宝贝,1097212,1564843245
大宝贝。。。,1097372,1564907987
维生素c粘洒在上面就好了。,1097374,1564830322
哈哈哈打钱,1097445,1564931590
我就知道,1097655,1564836092
肛泰,1097681,1564832654
止血剂警告,1097814,1564817262
如约而至,1098210,1564841360
云南白药牙膏对口腔上火真的又奇效，但是不能一直用会有依赖性,1098561,1564823910
恰饭时间,1098663,1564900763
哈哈哈哈哈哈哈,1098781,1564835707
恰饭时间到,1098817,1564927453
恰饭,1099001,1564827062
人生一串,1099018,1564834886
猝不及防,1099028,1564819322
大宝贝可还行？？？？哈哈哈哈,1099030,1564843674
云南白药确实好用，用过的基本评价都很高,1099071,1564811142
家里都是云南白药牙膏,1099094,1564888878
配音哈哈哈,1099477,1564812133
aaaaaaq,1099677,1564829167
大宝贝哈哈哈哈哈,1099705,1564809340
大宝贝,1099905,1564807214
666666无缝对接,1099975,1564922937
猝不及防,1100007,1564902622
妞子也接这个广告,1100040,1564893102
致死量,1100280,1564821500
买买买,1100346,1564904950
又是你,1100631,1564913922
要恰饭的嘛,1100764,1564845530
吃维c直接放在溃疡的地方,1100899,1564914328
猝不及防，防不胜防啊！,1100985,1564893979
哈哈哈哈哈哈哈哈哈,1101167,1564842633
云南白药刷久了会干呕，我换了牙膏才好了,1101200,1564825567
猝不及防,1101438,1564830018
痔疮能治吗？,1101458,1564903327
马应龙,1101879,1564840573
痔疮难，找仁安,1102231,1564815361
买买买··,1102381,1564929548
果然是它！！,1102445,1564912994
厉害,1102506,1564813075
用肛泰,1102552,1564849062
啊感觉你们广告接的好少，多接点吧！,1103099,1564831022
妞子也接了这个,1103109,1564846606
猝不及防,1103188,1564883019
浮夸哈哈哈哈,1103357,1564853279
买买买,1103400,1564926976
浪也是这个哈哈哈哈哈,1103504,1564850364
比大宝贝好点,1104143,1564822805
吃牙膏,1104154,1564805118
我买爆,1104317,1564934223
这浮夸的演技,1104842,1564890980
大宝贝,1104891,1564891446
我也是刚从浪浪那过来,1105033,1564807224
牙膏就算了，治口腔溃疡好用的多了去,1105240,1564892851
入戏好重,1105264,1564811236
知乎上不是有科普说云南白药牙膏不好么？据说里面是止血剂，用多了不好,1105529,1564882898
同款牙刷，哈哈哈哈哈,1105690,1564810716
买十箱,1105741,1564901394
掉粉掉粉,1106105,1564805071
我就知道,1106261,1564850428
天天用，没有用,1106477,1564887815
（）,1107177,1564833702
哈哈哈哈哈哈哈哈哈,1107495,1564824724
猝不及防,1107623,1564819330
浪浪那也有,1107684,1564852075
我这里有个大宝贝,1107730,1564831113
猝不及防,1107770,1564837561
买了买了,1107807,1564880744
云南白药牙膏哈哈哈哈哈哈哈哈,1107822,1564847126
买买买,1107860,1564806151
云南白药都来了,1107870,1564848037
猝不及防,1107972,1564910339
猝不及防,1108469,1564895948
大宝贝,1108505,1564814550
过期了,1108552,1564808311
云南白药凝血剂,1109196,1564842389
哈哈哈哈,1109282,1564854438
都过期20年了,1109410,1564823627
还不错,1109466,1564933110
要恰饭的嘛,1109642,1564812934
哈哈哈,1109654,1564927464
处方药,1109654,1564846076
刚才浪  浪那边看到这广告，这边又来了。,1109874,1564923928
我已经买了三千支了,1109981,1564815541
买,1110019,1564825865
止血剂警告,1110292,1564853292
作为一个习惯性口腔溃疡的人 云南白药牙膏真的么啥子用,1110331,1564872050
买买买！！！,1110498,1564842450
竟然有赞助了,1110592,1564837097
要恰饭的嘛,1111078,1564812199
哈哈哈哈哈哈,1111101,1564810041
来，含住大宝贝,1111352,1564820582
肛泰吧,1111665,1564844755
u赞助了,1111750,1564833017
谢谢你，叔叔,1111995,1564823068
文物牙膏,1112034,1564856253
过期了吧,1112651,1564807130
买买买,1112654,1564906305
来点B族维生素吧,1112903,1564870163
18？？,1113054,1564811782
我已经买了一个亿了,1113140,1564917736
畜牲？,1113286,1564837613
2333333,1113292,1564811102
18岁来的猝不及防,1113404,1564925921
过期23333,1113635,1564826002
18岁生日可还行,1113675,1564847633
十八，你不58吗,1113699,1564803730
你再说一遍，过几岁生日的时候？？？,1113846,1564832946
我选择易可贴,1114059,1564856470
18岁？怕是过期了吧,1114160,1564885909
18岁，牙膏过期了吧哈哈哈哈哈,1114161,1564914397
肛泰你看见了吗,1114234,1564830102
买,1114274,1564809599
对不起，我是歪国人,1114479,1564900045
过期了多少年自己说吧,1114672,1564811389
过期了吧,1114685,1564837473
恰饭……,1114691,1564894868
？？？,1114927,1564902645
hh,1114986,1564805886
买买买,1115003,1564847764
牙膏过期20年啦,1115026,1564804240
泪目,1115323,1564911647
但是你们赢了,1115362,1564879998
这广告好,1115390,1564820887
18？？？,1115393,1564845456
18？,1115573,1564850913
？？??,1115622,1564814557
哈哈,1115923,1564830573
哈哈哈哈哈哈哈,1116043,1564811316
买,1116046,1564810262
笑死了  好喜欢树梢,1116069,1564917460
18,1116085,1564846112
都过期了啊还能用吗,1116098,1564808972
18？,1116111,1564805044
过期了,1116270,1564892243
过期警告,1116364,1564910076
哈哈哈哈,1116600,1564843222
猝不及防,1116635,1564845544
谢谢你叔叔,1116978,1564823450
过期警告,1117007,1564818201
硬核妈妈,1117111,1564812548
过期了过期了,1117263,1564807712
云南白药超过40年了啊？伟大的公司,1117307,1564843188
过期了吧,1117400,1564805774
18？,1117428,1564888802
18哈哈哈哈哈哈哈,1117560,1564901780
这波广告打的我服,1117565,1564820795
过期了吧,1117707,1564821914
过期了,1117721,1564815393
尬演广告哦哈哈哈哈哈哈,1117830,1564881344
哈哈哈哈哈哈哈哈哈哈哈哈笑死,1117959,1564810121
别长肉了哈哈哈哈哈,1117970,1564825590
用肛泰，起效快,1118046,1564933684
用肛泰,1118390,1564829723
过期了吧hhh,1118411,1564883818
带货了！！！,1118444,1564882501
？？？,1118528,1564903924
玩尬的,1119323,1564829635
买买买,1120419,1564811597
哈哈哈哈哈哈哈,1120837,1564903306
多少岁？,1120912,1564846177
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈 怎么有点傻呢,1121082,1564855222
云南白药的创口贴也超好用,1121136,1564878421
哈哈哈哈哈哈哈哈过期了,1121319,1564819293
过期了,1121768,1564839326
哈哈哈,1122432,1564828006
18岁？？过期了hhh,1122439,1564918064
18？虚假广告！哈哈哈啊哈哈,1122553,1564804020
买买买,1122706,1564803935
*-*,1122908,1564931854
都过期20年了,1123000,1564842655
屁,1123050,1564807831
过期了,1123093,1564806849
哈哈哈哈哈,1123105,1564807434
笑死哈哈哈,1123220,1564817322
承包树梢的这个笑容 爱了！,1123427,1564910914
好的我已经买了十盒了,1124011,1564834823
18岁？怕是过期了,1124216,1564885930
18岁……,1124300,1564818053
哈哈哈哈哈哈哈过期30年啦,1124332,1564810422
承包树梢的笑容,1124519,1564815634
早过期了,1124534,1564842214
早过期了吧,1124927,1564819347
想念墙皮哥,1124949,1564818109
过期几年了,1124970,1564808814
我不听我不听,1125063,1564837928
?,1125375,1564832028
哈哈哈,1125413,1564911307
哈哈哈哈哈哈,1125629,1564804851
哦 杨姐18记住了,1125784,1564822827
恰饭,1125940,1564803767
哈哈哈哈哈哈哈哈哈哈，广告鬼才。,1126327,1564884577
买了买了,1126448,1564807392
FUQI,1126664,1564880597
哈哈哈哈哈哈哈,1127239,1564831129
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,1127349,1564883405
别再放肆了沐哥！,1127540,1564822921
啊啊啊啊这个声音！,1127591,1564826612
哈哈哈哈哈哈哈哈,1127659,1564920772
过期了把,1127974,1564814963
生日送牙膏,1128067,1564830082
别再长肉了 大哥说话才是太含蓄没给你打击是不,1128318,1564859256
他好我也好,1128354,1564809945
